,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
688,2017-11-19,3.0127293292054715,6.102327817544834,23.551553603994073,3.012729329205471,3.012729329205471,-0.4982679844871946,-0.4982679844871946,-0.4982679844871946,-0.5436835431615626,-0.5436835431615626,-0.5436835431615626,0.04541555867436794,0.04541555867436794,0.04541555867436794,0.0,0.0,0.0,12.359949233736986
689,2017-11-20,3.0128055230542548,13.383208668073136,52.414241408763985,3.0128055230542548,3.0128055230542548,0.22799628876711703,0.22799628876711703,0.22799628876711703,0.1463676505537988,0.1463676505537988,0.1463676505537988,0.08162863821331821,0.08162863821331821,0.08162863821331821,0.0,0.0,0.0,25.554203197329226
690,2017-11-21,3.012881716903037,15.899754215353527,60.273246999414354,3.012881716903037,3.012881716903037,0.42329981221912005,0.42329981221912005,0.42329981221912005,0.3033654506352993,0.3033654506352993,0.3033654506352993,0.11993436158382073,0.11993436158382073,0.11993436158382073,0.0,0.0,0.0,31.06809875180679
691,2017-11-22,3.01295791075182,14.162097884075802,58.35479786029542,3.01295791075182,3.01295791075182,0.3840957447787947,0.3840957447787947,0.3840957447787947,0.224622877645175,0.224622877645175,0.224622877645175,0.1594728671336198,0.1594728671336198,0.1594728671336198,0.0,0.0,0.0,29.875945417667243
692,2017-11-23,3.013034104600603,11.430852085464046,46.65234573020493,3.013034104600603,3.013034104600603,0.11650545744960437,0.11650545744960437,0.11650545744960437,-0.08281153784494977,-0.08281153784494977,-0.08281153784494977,0.19931699529455416,0.19931699529455416,0.19931699529455416,0.0,0.0,0.0,22.86344991850195
693,2017-11-24,3.013110298449386,12.582275258163698,50.77669550351858,3.013110298449386,3.013110298449386,0.18307561934293348,0.18307561934293348,0.18307561934293348,-0.05541786910619508,-0.05541786910619508,-0.05541786910619508,0.23849348844912857,0.23849348844912857,0.23849348844912857,0.0,0.0,0.0,24.43913932362442
694,2017-11-25,3.013186492298169,13.905726123391695,53.55494318533252,3.013186492298169,3.013186492298169,0.2835628758368308,0.2835628758368308,0.2835628758368308,0.0075569712777235655,0.0075569712777235655,0.0075569712777235655,0.2760059045591072,0.2760059045591072,0.2760059045591072,0.0,0.0,0.0,27.024648801859882
695,2017-11-26,3.0131437904926934,8.138918149981077,32.46992190701711,3.0131437904926934,3.0131437904926934,-0.23282486995384022,-0.23282486995384022,-0.23282486995384022,-0.5436835431614584,-0.5436835431614584,-0.5436835431614584,0.310858673207618,0.310858673207618,0.310858673207618,0.0,0.0,0.0,16.124162454696542
696,2017-11-27,3.013101088687218,16.927259689471715,66.11515189088605,3.013101088687218,3.013101088687218,0.4884493338109695,0.4884493338109695,0.4884493338109695,0.1463676505545205,0.1463676505545205,0.1463676505545205,0.34208168325644905,0.34208168325644905,0.34208168325644905,0.0,0.0,0.0,33.16683472265048
697,2017-11-28,3.0130583868817427,19.59011775699059,77.92141764886742,3.0130583868817427,3.0130583868817427,0.6721202186786734,0.6721202186786734,0.6721202186786734,0.3033654506355459,0.3033654506355459,0.3033654506355459,0.3687547680431276,0.3687547680431276,0.3687547680431276,0.0,0.0,0.0,39.852239645852876
698,2017-11-29,3.013015685076267,18.520363154935783,73.00502718443191,3.013015685076267,3.013015685076267,0.6146543253632584,0.6146543253632584,0.6146543253632584,0.2246228776446046,0.2246228776446046,0.2246228776446046,0.3900314477186538,0.3900314477186538,0.3900314477186538,0.0,0.0,0.0,37.6250484373457
699,2017-11-30,3.0129729832707914,13.379933677714163,53.8038913568186,3.0129729832707914,3.0129729832707914,0.322349761466961,0.322349761466961,0.322349761466961,-0.0828115378446777,-0.0828115378446777,-0.0828115378446777,0.4051612993116386,0.4051612993116386,0.4051612993116386,0.0,0.0,0.0,28.087446836769153
700,2017-12-01,3.012930281465316,14.016777416905347,59.363421708875634,3.012930281465316,3.012930281465316,0.35809248413153744,0.35809248413153744,0.35809248413153744,-0.05541786910755067,-0.05541786910755067,-0.05541786910755067,0.4135103532390881,0.4135103532390881,0.4135103532390881,0.0,0.0,0.0,29.108282788854147
701,2017-12-02,3.01288757965984,15.820032110940604,60.57705789239862,3.01288757965984,3.01288757965984,0.42213593093953017,0.42213593093953017,0.42213593093953017,0.00755697127695508,0.00755697127695508,0.00755697127695508,0.4145789596625751,0.4145789596625751,0.4145789596625751,0.0,0.0,0.0,31.03214214121315
702,2017-12-03,3.012844877854365,9.05259743307008,34.6998917238577,3.0128448778543646,3.0128448778543646,-0.1356669149441349,-0.1356669149441349,-0.1356669149441349,-0.5436835431616842,-0.5436835431616842,-0.5436835431616842,0.40801662821754936,0.40801662821754936,0.40801662821754936,0.0,0.0,0.0,17.7640715087773
703,2017-12-04,3.0128021760488894,17.592745508896563,68.93824664237566,3.0128021760488894,3.0128021760488894,0.5400010692643804,0.5400010692643804,0.5400010692643804,0.14636765055524215,0.14636765055524215,0.14636765055524215,0.39363341870913826,0.39363341870913826,0.39363341870913826,0.0,0.0,0.0,34.911044669324085
704,2017-12-05,3.012759474243414,19.492193387625218,80.81623672117114,3.012759474243414,3.012759474243414,0.6747729970950417,0.6747729970950417,0.6747729970950417,0.30336545063579246,0.30336545063579246,0.30336545063579246,0.3714075464592491,0.3714075464592491,0.3714075464592491,0.0,0.0,0.0,39.946156959945434
705,2017-12-06,3.0127167724379382,17.992941933936606,72.1694287781868,3.0127167724379382,3.0127167724379382,0.5661118394830561,0.5661118394830561,0.5661118394830561,0.22462287764491737,0.22462287764491737,0.22462287764491737,0.34148896183813854,0.34148896183813854,0.34148896183813854,0.0,0.0,0.0,35.831543611295665
706,2017-12-07,3.0126740706324626,12.87283732679718,48.90225462119461,3.0126740706324626,3.0126740706324626,0.2213872287474404,0.2213872287474404,0.2213872287474404,-0.0828115378444145,-0.0828115378444145,-0.0828115378444145,0.30419876659185485,0.30419876659185485,0.30419876659185485,0.0,0.0,0.0,25.38253399192822
707,2017-12-08,3.012631368826987,12.878904231847024,49.99398080856231,3.0126313688269866,3.0126313688269866,0.20460656801033808,0.20460656801033808,0.20460656801033808,-0.055417869106704466,-0.055417869106704466,-0.055417869106704466,0.26002443711704254,0.26002443711704254,0.26002443711704254,0.0,0.0,0.0,24.9590863143926
708,2017-12-09,3.0125886670215114,13.43173438666352,47.70228380895542,3.0125886670215114,3.0125886670215114,0.21716790523343857,0.21716790523343857,0.21716790523343857,0.007556971277493231,0.007556971277493231,0.007556971277493231,0.20961093395594532,0.20961093395594532,0.20961093395594532,0.0,0.0,0.0,25.27350395000921
709,2017-12-10,3.012545965216036,6.956993047868784,28.314319181980576,3.012545965216036,3.012545965216036,-0.3899356586385997,-0.3899356586385997,-0.3899356586385997,-0.5436835431615434,-0.5436835431615434,-0.5436835431615434,0.15374788452294377,0.15374788452294377,0.15374788452294377,0.0,0.0,0.0,13.771624870994234
710,2017-12-11,3.0125032634105606,13.367797540729176,49.60029272067969,3.0125032634105606,3.0125032634105606,0.23972078007583403,0.23972078007583403,0.23972078007583403,0.14636765055437737,0.14636765055437737,0.14636765055437737,0.09335312952145663,0.09335312952145663,0.09335312952145663,0.0,0.0,0.0,25.8477625862849
711,2017-12-12,3.0124605616050855,14.346090473447525,57.95810595240943,3.0124605616050855,3.0124605616050855,0.33281847046029456,0.33281847046029456,0.33281847046029456,0.30336545063586534,0.30336545063586534,0.30336545063586534,0.029453019824429286,0.029453019824429286,0.029453019824429286,0.0,0.0,0.0,28.368490280821412
712,2017-12-13,3.01241785979961,11.718402229864262,45.45866085948526,3.01241785979961,3.01241785979961,0.18778281480273837,0.18778281480273837,0.18778281480273837,0.224622877646327,0.224622877646327,0.224622877646327,-0.03684006284358863,-0.03684006284358863,-0.03684006284358863,0.0,0.0,0.0,24.537453746850424
713,2017-12-14,3.0123751579941342,8.155004687421759,33.09961395553185,3.0123751579941342,3.0123751579941342,-0.18716395151372195,-0.18716395151372195,-0.18716395151372195,-0.0828115378441513,-0.0828115378441513,-0.0828115378441513,-0.10435241366957067,-0.10435241366957067,-0.10435241366957067,0.0,0.0,0.0,16.86450650303046
714,2017-12-15,3.0123324561886586,8.083579887053917,32.14983386886694,3.0123324561886586,3.0123324561886586,-0.22729320207631695,-0.22729320207631695,-0.22729320207631695,-0.05541786910585828,-0.05541786910585828,-0.05541786910585828,-0.1718753329704587,-0.1718753329704587,-0.1718753329704587,0.0,0.0,0.0,16.2004537987147
715,2017-12-16,3.012289754383183,8.323378102387874,32.95654696383611,3.0122897543831826,3.0122897543831826,-0.23063545124823806,-0.23063545124823806,-0.23063545124823806,0.0075569712767247785,0.0075569712767247785,0.0075569712767247785,-0.23819242252496287,-0.23819242252496287,-0.23819242252496287,0.0,0.0,0.0,16.145708763696252
716,2017-12-17,3.0122470525777074,4.383574354127229,17.09002226255703,3.0122470525777074,3.0122470525777074,-0.8457907135762178,-0.8457907135762178,-0.8457907135762178,-0.5436835431616043,-0.5436835431616043,-0.5436835431616043,-0.30210717041461355,-0.30210717041461355,-0.30210717041461355,0.0,0.0,0.0,8.727302577494168
717,2017-12-18,3.012204350772232,8.381245738744077,32.025797830781414,3.012204350772232,3.012204350772232,-0.21610248485239753,-0.21610248485239753,-0.21610248485239753,0.14636765055474332,0.14636765055474332,0.14636765055474332,-0.36247013540714085,-0.36247013540714085,-0.36247013540714085,0.0,0.0,0.0,16.38066811279187
718,2017-12-19,3.0121616489667566,9.329358482079614,38.34318400011467,3.0121616489667566,3.0121616489667566,-0.11483960008817223,-0.11483960008817223,-0.11483960008817223,0.30336545063530573,0.30336545063530573,0.30336545063530573,-0.418205050723478,-0.418205050723478,-0.418205050723478,0.0,0.0,0.0,18.12554100557242
719,2017-12-20,3.012118947161281,8.598338708315767,31.307768290433575,3.012118947161281,3.012118947161281,-0.2437103161645594,-0.2437103161645594,-0.2437103161645594,0.22462287764465974,0.22462287764465974,0.22462287764465974,-0.4683331938092191,-0.4683331938092191,-0.4683331938092191,0.0,0.0,0.0,15.933258130845045
720,2017-12-21,3.0120762453558054,5.61251620001128,22.89346384618329,3.0120762453558054,3.0120762453558054,-0.5948069506334429,-0.5948069506334429,-0.5948069506334429,-0.08281153784505846,-0.08281153784505846,-0.08281153784505846,-0.5119954127883843,-0.5119954127883843,-0.5119954127883843,0.0,0.0,0.0,11.215192078148224
721,2017-12-22,3.01203354355033,5.642702839579556,21.735094851569677,3.01203354355033,3.01203354355033,-0.6038891295386698,-0.6038891295386698,-0.6038891295386698,-0.0554178691072139,-0.0554178691072139,-0.0554178691072139,-0.548471260431456,-0.548471260431456,-0.548471260431456,0.0,0.0,0.0,11.113320279143148
722,2017-12-23,3.011990841744854,5.757252141622479,22.84610023842321,3.011990841744854,3.011990841744854,-0.5696377898555248,-0.5696377898555248,-0.5696377898555248,0.0075569712773362555,0.0075569712773362555,0.0075569712773362555,-0.5771947611328612,-0.5771947611328612,-0.5771947611328612,0.0,0.0,0.0,11.500069190189581
723,2017-12-24,3.0119481399393786,3.2645722427140735,12.220696239764006,3.0119481399393786,3.0119481399393786,-1.1414499666904514,-1.1414499666904514,-1.1414499666904514,-0.5436835431616287,-0.5436835431616287,-0.5436835431616287,-0.5977664235288226,-0.5977664235288226,-0.5977664235288226,0.0,0.0,0.0,6.4915295002392845
724,2017-12-25,3.011905438133903,6.331428790129102,25.202646212979392,3.011905438133903,3.011905438133903,-0.46359355812542546,-0.46359355812542546,-0.46359355812542546,0.1463676505551093,0.1463676505551093,0.1463676505551093,-0.6099612086805347,-0.6099612086805347,-0.6099612086805347,0.0,0.0,0.0,12.785502092986064
725,2017-12-26,3.011862736328428,7.684767493285907,30.869368898516512,3.011862736328428,3.011862736328428,-0.31036681791630344,-0.31036681791630344,-0.31036681791630344,0.3033654506363585,0.3033654506363585,0.3033654506363585,-0.6137322685526619,-0.6137322685526619,-0.6137322685526619,0.0,0.0,0.0,14.902007246555096
726,2017-12-27,3.011820034522952,7.040957569615487,27.741110505485686,3.011820034522952,3.011820034522952,-0.3845875013755589,-0.3845875013755589,-0.3845875013755589,0.22462287764606934,0.22462287764606934,0.22462287764606934,-0.6092103790216282,-0.6092103790216282,-0.6092103790216282,0.0,0.0,0.0,13.835427783547631
727,2017-12-28,3.011777332717477,5.012129999350058,19.882178810172785,3.011777332717477,3.011777332717477,-0.679510640738631,-0.679510640738631,-0.679510640738631,-0.08281153784478638,-0.08281153784478638,-0.08281153784478638,-0.5966991028938444,-0.5966991028938444,-0.5966991028938444,0.0,0.0,0.0,10.30126488411577
728,2017-12-29,3.0117346309120014,5.719864562136837,21.458407756467242,3.0117346309120014,3.0117346309120014,-0.6320836975174241,-0.6320836975174241,-0.6320836975174241,-0.05541786910636767,-0.05541786910636767,-0.05541786910636767,-0.5766658284110563,-0.5766658284110563,-0.5766658284110563,0.0,0.0,0.0,10.801131891365213
729,2017-12-30,3.011691929106526,5.850100742342058,23.180105566940963,3.011691929106526,3.011691929106526,-0.5421719632297731,-0.5421719632297731,-0.5421719632297731,0.007556971277294481,0.007556971277294481,0.007556971277294481,-0.5497289345070676,-0.5497289345070676,-0.5497289345070676,0.0,0.0,0.0,11.816773035658889
730,2017-12-31,3.0116492273010502,3.673340744082961,13.173186860637704,3.0116492273010502,3.0116492273010502,-1.0603249759929285,-1.0603249759929285,-1.0603249759929285,-0.543683543161653,-0.543683543161653,-0.543683543161653,-0.5166414328312755,-0.5166414328312755,-0.5166414328312755,0.0,0.0,0.0,7.0380014949327885
731,2018-01-01,3.0116065254955746,7.640663002933239,28.356025841412286,3.0116065254955746,3.0116065254955746,-0.33190387506686203,-0.33190387506686203,-0.33190387506686203,0.14636765055583098,0.14636765055583098,0.14636765055583098,-0.47827152562269304,-0.47827152562269304,-0.47827152562269304,0.0,0.0,0.0,14.58075706936157
732,2018-01-02,3.011563823690099,9.05299657353094,35.94517338059014,3.011563823690099,3.011563823690099,-0.13221514491542982,-0.13221514491542982,-0.13221514491542982,0.3033654506356252,0.3033654506356252,0.3033654506356252,-0.43558059555105505,-0.43558059555105505,-0.43558059555105505,0.0,0.0,0.0,17.802674143135846
733,2018-01-03,3.0115211218846234,8.770887427215662,34.02750943130064,3.0115211218846234,3.0115211218846234,-0.16497632895540867,-0.16497632895540867,-0.16497632895540867,0.22462287764549893,0.22462287764549893,0.22462287764549893,-0.38959920660090763,-0.38959920660090763,-0.38959920660090763,0.0,0.0,0.0,17.22815205047406
734,2018-01-04,3.0114784200791482,6.818524261334991,26.82809542128107,3.0114784200791482,3.0114784200791482,-0.424213280175729,-0.424213280175729,-0.424213280175729,-0.08281153784452319,-0.08281153784452319,-0.08281153784452319,-0.34140174233120585,-0.34140174233120585,-0.34140174233120585,0.0,0.0,0.0,13.29336634707376
735,2018-01-05,3.011291152330416,7.167200171241494,28.43381295114399,3.011291152330416,3.011291152330416,-0.34749820729666087,-0.34749820729666087,-0.34749820729666087,-0.055417869106533554,-0.055417869106533554,-0.055417869106533554,-0.29208033819012735,-0.29208033819012735,-0.29208033819012735,0.0,0.0,0.0,14.350617103852105
736,2018-01-06,3.0111038845816838,8.017302804698627,33.225292611720654,3.0111038845816838,3.0111038845816838,-0.23516180599389047,-0.23516180599389047,-0.23516180599389047,0.007556971277832615,0.007556971277832615,0.007556971277832615,-0.242718777271723,-0.242718777271723,-0.242718777271723,0.0,0.0,0.0,16.05374376219889
737,2018-01-07,3.0109166168329518,4.86486128660056,20.018399099142485,3.0109166168329518,3.0109166168329518,-0.738050556883176,-0.738050556883176,-0.738050556883176,-0.5436835431615488,-0.5436835431615488,-0.5436835431615488,-0.19436701372162737,-0.19436701372162737,-0.19436701372162737,0.0,0.0,0.0,9.707182349840233
738,2018-01-08,3.010729349084219,10.293437825824286,40.54244030020432,3.010729349084219,3.010729349084219,-0.0016493146157385756,-0.0016493146157385756,-0.0016493146157385756,0.14636765055461046,0.14636765055461046,0.14636765055461046,-0.14801696517034904,-0.14801696517034904,-0.14801696517034904,0.0,0.0,0.0,20.26874479893786
739,2018-01-09,3.0105420813354864,12.284895906433709,50.29541437386015,3.0105420813354864,3.0105420813354864,0.1987852748032894,0.1987852748032894,0.1987852748032894,0.3033654506350658,0.3033654506350658,0.3033654506350658,-0.10458017583177638,-0.10458017583177638,-0.10458017583177638,0.0,0.0,0.0,24.762424328741183
740,2018-01-10,3.0103548135867544,11.678583157049628,47.19082132939389,3.0103548135867544,3.0103548135867544,0.15975498121727688,0.15975498121727688,0.15975498121727688,0.2246228776449285,0.2246228776449285,0.2246228776449285,-0.06486789642765163,-0.06486789642765163,-0.06486789642765163,0.0,0.0,0.0,23.81009843801172
741,2018-01-11,3.010167545838022,8.96912256866447,39.30966358223039,3.010167545838022,3.010167545838022,-0.11238559535238454,-0.11238559535238454,-0.11238559535238454,-0.08281153784425999,-0.08281153784425999,-0.08281153784425999,-0.02957405750812455,-0.02957405750812455,-0.02957405750812455,0.0,0.0,0.0,18.13387888816543
742,2018-01-12,3.00998027808929,9.453569761148975,36.997061991266044,3.00998027808929,3.00998027808929,-0.05467940012404973,-0.05467940012404973,-0.05467940012404973,-0.05541786910669937,-0.05541786910669937,-0.05541786910669937,0.0007384689826496329,0.0007384689826496329,0.0007384689826496329,0.0,0.0,0.0,19.207500964323845
743,2018-01-13,3.0097930103405575,10.922687157402917,41.99170267654794,3.0097930103405575,3.0097930103405575,0.03320498785595489,0.03320498785595489,0.03320498785595489,0.007556971277790747,0.007556971277790747,0.007556971277790747,0.02564801657816411,0.02564801657816411,0.02564801657816411,0.0,0.0,0.0,20.968011158656903
744,2018-01-14,3.0096057425918255,6.176268527285668,25.19916155305893,3.0096057425918255,3.0096057425918255,-0.49880306810522357,-0.49880306810522357,-0.49880306810522357,-0.543683543161573,-0.543683543161573,-0.543683543161573,0.04488047505634941,0.04488047505634941,0.04488047505634941,0.0,0.0,0.0,12.314810878939324
745,2018-01-15,3.009418474843093,12.577312842414342,49.28478092307304,3.009418474843093,3.009418474843093,0.2046793943834479,0.2046793943834479,0.2046793943834479,0.14636765055533216,0.14636765055533216,0.14636765055533216,0.05831174382811574,0.05831174382811574,0.05831174382811574,0.0,0.0,0.0,24.880836015771937
746,2018-01-16,3.009231207094361,15.091289348203851,60.02484004418428,3.009231207094361,3.009231207094361,0.36933174221150245,0.36933174221150245,0.36933174221150245,0.3033654506351386,0.3033654506351386,0.3033654506351386,0.06596629157636388,0.06596629157636388,0.06596629157636388,0.0,0.0,0.0,29.328594138757374
747,2018-01-17,3.009043939345628,14.168344089701959,54.2158289937528,3.009043939345628,3.009043939345628,0.29263480707022443,0.29263480707022443,0.29263480707022443,0.22462287764435812,0.22462287764435812,0.22462287764435812,0.0680119294258663,0.0680119294258663,0.0680119294258663,0.0,0.0,0.0,27.158192391735206
748,2018-01-18,3.0088566715968956,9.694785240186805,39.089714849399876,3.008856671596895,3.008856671596895,-0.01806053333833131,-0.01806053333833131,-0.01806053333833131,-0.08281153784515828,-0.08281153784515828,-0.08281153784515828,0.06475100450682698,0.06475100450682698,0.06475100450682698,0.0,0.0,0.0,19.901520547998693
749,2018-01-19,3.0086694038481636,10.462849884316459,42.60676086360312,3.0086694038481636,3.0086694038481636,0.0011904444744386673,0.0011904444744386673,0.0011904444744386673,-0.05541786910704296,-0.05541786910704296,-0.05541786910704296,0.05660831358148162,0.05660831358148162,0.05660831358148162,0.0,0.0,0.0,20.284556811349617
750,2018-01-20,3.008482136099431,10.118191731463552,42.18186189211412,3.008482136099431,3.008482136099431,0.05167309124259339,0.05167309124259339,0.05167309124259339,0.00755697127702228,0.00755697127702228,0.00755697127702228,0.04411611996557107,0.04411611996557107,0.04411611996557107,0.0,0.0,0.0,21.33086803899971
751,2018-01-21,3.008294868350699,5.8253463274329205,24.635151282721207,3.008294868350699,3.008294868350699,-0.5157868140894549,-0.5157868140894549,-0.5157868140894549,-0.5436835431615973,-0.5436835431615973,-0.5436835431615973,0.027896729072142343,0.027896729072142343,0.027896729072142343,0.0,0.0,0.0,12.09156442188943
752,2018-01-22,3.0081076006019667,12.299560080698267,47.32811117194931,3.0081076006019667,3.0081076006019667,0.15501078723147643,0.15501078723147643,0.15501078723147643,0.14636765055569811,0.14636765055569811,0.14636765055569811,0.008643136675778339,0.008643136675778339,0.008643136675778339,0.0,0.0,0.0,23.644212912136112
753,2018-01-23,3.0079203328532347,13.703835936563863,53.71999367904677,3.0079203328532347,3.0079203328532347,0.29046375858286283,0.29046375858286283,0.29046375858286283,0.3033654506352115,0.3033654506352115,0.3033654506352115,-0.012901692052348639,-0.012901692052348639,-0.012901692052348639,0.0,0.0,0.0,27.068862753902923
754,2018-01-24,3.0077330651045022,11.913526015475787,49.63394568679436,3.0077330651045022,3.0077330651045022,0.18865655103792658,0.18865655103792658,0.18865655103792658,0.22462287764576766,0.22462287764576766,0.22462287764576766,-0.035966326607841104,-0.035966326607841104,-0.035966326607841104,0.0,0.0,0.0,24.444118043043993
755,2018-01-25,3.0075457973557698,9.11949019635816,35.01605437288015,3.0075457973557698,3.0075457973557698,-0.14258409842573302,-0.14258409842573302,-0.14258409842573302,-0.08281153784372473,-0.08281153784372473,-0.08281153784372473,-0.05977256058200833,-0.05977256058200833,-0.05977256058200833,0.0,0.0,0.0,17.54838106994383
756,2018-01-26,3.0073585296070373,8.751043370016783,34.38860155094039,3.0073585296070373,3.0073585296070373,-0.13897456284971962,-0.13897456284971962,-0.13897456284971962,-0.055417869106374425,-0.055417869106374425,-0.055417869106374425,-0.0835566937433452,-0.0835566937433452,-0.0835566937433452,0.0,0.0,0.0,17.608539209819778
757,2018-01-27,3.0071712618583053,9.264835308287514,35.07576598620784,3.0071712618583053,3.0071712618583053,-0.09903286409070151,-0.09903286409070151,-0.09903286409070151,0.007556971277560472,0.007556971277560472,0.007556971277560472,-0.10658983536826198,-0.10658983536826198,-0.10658983536826198,0.0,0.0,0.0,18.32265729841673
758,2018-01-28,3.006983994109573,5.379242106878825,21.031866914200673,3.006983994109573,3.006983994109573,-0.6718802374050713,-0.6718802374050713,-0.6718802374050713,-0.5436835431616217,-0.5436835431616217,-0.5436835431616217,-0.12819669424344962,-0.12819669424344962,-0.12819669424344962,0.0,0.0,0.0,10.330531735693668
759,2018-01-29,3.0067967263608404,10.719627457859758,41.59672625902588,3.0067967263608404,3.0067967263608404,-0.0014047213372422403,-0.0014047213372422403,-0.0014047213372422403,0.1463676505548333,0.1463676505548333,0.1463676505548333,-0.14777237189207557,-0.14777237189207557,-0.14777237189207557,0.0,0.0,0.0,20.19413074529427
760,2018-01-30,3.0066094586121084,11.586706521174301,45.32436967195568,3.0066094586121084,3.0066094586121084,0.13856871122303083,0.13856871122303083,0.13856871122303083,0.303365450635458,0.303365450635458,0.303365450635458,-0.16479673941242723,-0.16479673941242723,-0.16479673941242723,0.0,0.0,0.0,23.223812887605686
761,2018-01-31,3.006422190863376,10.412063554440625,42.37484430678621,3.006422190863376,3.006422190863376,0.045776824724104756,0.045776824724104756,0.045776824724104756,0.22462287764629416,0.22462287764629416,0.22462287764629416,-0.1788460529221894,-0.1788460529221894,-0.1788460529221894,0.0,0.0,0.0,21.161828484917873
762,2018-02-01,3.006234923114644,7.565712778401903,30.835100662071774,3.006234923114644,3.006234923114644,-0.2724130835932369,-0.2724130835932369,-0.2724130835932369,-0.08281153784463188,-0.08281153784463188,-0.08281153784463188,-0.18960154574860502,-0.18960154574860502,-0.18960154574860502,0.0,0.0,0.0,15.391598975869526
763,2018-02-02,3.0060476553659115,8.03423200943646,32.20905799467619,3.0060476553659115,3.0060476553659115,-0.2522726938557978,-0.2522726938557978,-0.2522726938557978,-0.0554178691065403,-0.0554178691065403,-0.0554178691065403,-0.19685482474925753,-0.19685482474925753,-0.19685482474925753,0.0,0.0,0.0,15.701793814215794
764,2018-02-03,3.005860387617179,8.19722384681662,31.55444901808261,3.005860387617179,3.005860387617179,-0.19295301962947323,-0.19295301962947323,-0.19295301962947323,0.007556971277518668,0.007556971277518668,0.007556971277518668,-0.20050999090699187,-0.20050999090699187,-0.20050999090699187,0.0,0.0,0.0,16.658279631440177
765,2018-02-04,3.0056731198684465,4.967529371341966,19.01102183131869,3.0056731198684465,3.0056731198684465,-0.7442660411020019,-0.7442660411020019,-0.7442660411020019,-0.5436835431615173,-0.5436835431615173,-0.5436835431615173,-0.20058249794048447,-0.20058249794048447,-0.20058249794048447,0.0,0.0,0.0,9.596582819137438
766,2018-02-05,3.0054858521197145,9.687245616176051,37.86828106967352,3.0054858521197145,3.0054858521197145,-0.050827203911750996,-0.050827203911750996,-0.050827203911750996,0.14636765055519932,0.14636765055519932,0.14636765055519932,-0.19719485446695034,-0.19719485446695034,-0.19719485446695034,0.0,0.0,0.0,19.195169295947686
767,2018-02-06,3.005298584370982,11.537940534736123,44.495275676968184,3.005298584370982,3.005298584370982,0.11279608798700869,0.11279608798700869,0.11279608798700869,0.30336545063489856,0.30336545063489856,0.30336545063489856,-0.19056936264788985,-0.19056936264788985,-0.19056936264788985,0.0,0.0,0.0,22.60327195023035
768,2018-02-07,3.0051113166222496,10.543598069482565,42.04473421172154,3.0051113166222496,3.0051113166222496,0.043604710810891574,0.043604710810891574,0.043604710810891574,0.2246228776446269,0.2246228776446269,0.2246228776446269,-0.18101816683373534,-0.18101816683373534,-0.18101816683373534,0.0,0.0,0.0,21.088250297341286
769,2018-02-08,3.0049240488735176,8.120167438179587,30.469872680804386,3.0049240488735176,3.0049240488735176,-0.2517424951266837,-0.2517424951266837,-0.2517424951266837,-0.08281153784436868,-0.08281153784436868,-0.08281153784436868,-0.168930957282315,-0.168930957282315,-0.168930957282315,0.0,0.0,0.0,15.692479011880366
770,2018-02-09,3.004736781124785,7.993442679009504,32.41370435686858,3.004736781124785,3.004736781124785,-0.21017860374308464,-0.21017860374308464,-0.21017860374308464,-0.05541786910688383,-0.05541786910688383,-0.05541786910688383,-0.1547607346362008,-0.1547607346362008,-0.1547607346362008,0.0,0.0,0.0,16.355400970495733
771,2018-02-10,3.004549513376053,8.757305924300416,34.057151412478845,3.004549513376053,3.004549513376053,-0.1314511176488918,-0.1314511176488918,-0.1314511176488918,0.007556971277403498,0.007556971277403498,0.007556971277403498,-0.13900808892629526,-0.13900808892629526,-0.13900808892629526,0.0,0.0,0.0,17.691749407352102
772,2018-02-11,3.0043622456273207,4.901859910859301,20.970989153017737,3.0043622456273207,3.0043622456273207,-0.6658880243558791,-0.6658880243558791,-0.6658880243558791,-0.5436835431617069,-0.5436835431617069,-0.5436835431617069,-0.12220448119417229,-0.12220448119417229,-0.12220448119417229,0.0,0.0,0.0,10.365409170428066
773,2018-02-12,3.0041749778785882,10.873922933036974,41.25841060494524,3.0041749778785882,3.0041749778785882,0.04147261494874071,0.04147261494874071,0.04147261494874071,0.14636765055469023,0.14636765055469023,0.14636765055469023,-0.10489503560594951,-0.10489503560594951,-0.10489503560594951,0.0,0.0,0.0,21.023641554895967
774,2018-02-13,3.0039877101298558,12.598442767345466,49.07064454540507,3.0039877101298558,3.0039877101298558,0.21574409585780385,0.21574409585780385,0.21574409585780385,0.3033654506359513,0.3033654506359513,0.3033654506359513,-0.0876213547781474,-0.0876213547781474,-0.0876213547781474,0.0,0.0,0.0,25.021408689396246
775,2018-02-14,3.0038004423811238,11.069025314349345,44.59282710366865,3.0038004423811238,3.0038004423811238,0.1537180166327318,0.1537180166327318,0.1537180166327318,0.22462287764603653,0.22462287764603653,0.22462287764603653,-0.07090486101330476,-0.07090486101330476,-0.07090486101330476,0.0,0.0,0.0,23.512177043610446
